date,pipeline,build_number,build_state,job_name,job_state,commit,job_hours,sypd,walltime_per_step_s,last_sim_date,last_sim_days,last_step,percent_complete,run_name,t_end,dt,h_elem,z_elem,float_type,t_end_days,fraction_completed,error
2026-03-01 05:15:04.285000+00:00,climacoupler-cpu-gpu-benchmarks,302,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),passed,64b196a543501ea0a7927ae619244e527ee392ea,0.9050208333333333,0.03298700357734169,2.4899359,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he30,1200secs,30secs,30.0,63.0,Float32,0.013888888888888888,1.0,
2026-03-01 05:27:51.246000+00:00,climacoupler-cpu-gpu-benchmarks,302,failed,GPU ClimaAtmos with diagnostic EDMF,passed,64b196a543501ea0a7927ae619244e527ee392ea,0.27319166666666667,0.7418868594757408,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-03-01 05:44:16.320000+00:00,climacoupler-cpu-gpu-benchmarks,302,failed,GPU AMIP with diagnostic EDMF,passed,64b196a543501ea0a7927ae619244e527ee392ea,0.4333438888888889,0.706405078059734,0.46509022,,0.5,360.0,100.0,gpu_amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-03-01 06:09:12.167000+00:00,climacoupler-cpu-gpu-benchmarks,302,failed,GPU AMIP with diagnostic EDMF and IO,passed,64b196a543501ea0a7927ae619244e527ee392ea,0.4447469444444444,0.6741673141500034,0.4873302,,0.5,360.0,100.0,gpu_amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-03-01 08:40:05.239000+00:00,climacoupler-longruns,1064,failed,GPU AMIP + diag. EDMF + integrated land,failed,64b196a543501ea0a7927ae619244e527ee392ea,0.048481111111111114,,,,,,,amip_diagedmf_land,366days,120secs,16.0,63.0,Float32,366.0,,"Artifact ""era5_inst_model_levels"" was not found by looking in the path ""/scratch/clima/slurm-buildkite/climacoupler-longruns/1064/depot/default/artifacts/8aae2d"
2026-03-01 08:40:05.253000+00:00,climacoupler-longruns,1064,failed,GPU AMIP + diag. EDMF + integrated land + 2K SST,failed,64b196a543501ea0a7927ae619244e527ee392ea,0.04712472222222222,,,,,,,amip_diagedmf_land_p2k,366days,120secs,16.0,63.0,Float32,366.0,,"Artifact ""era5_inst_model_levels"" was not found by looking in the path ""/scratch/clima/slurm-buildkite/climacoupler-longruns/1064/depot/default/artifacts/8aae2d"
2026-03-01 08:40:07.695000+00:00,climacoupler-longruns,1064,failed,Aquaplanet: evolving slab ocean,failed,64b196a543501ea0a7927ae619244e527ee392ea,21.491691111111113,0.030966767743608264,21.219011113852222,,10.0,3600.0,100.0,slabplanet_aqua_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,1.0,AssertionError: rse[end] < 0.035
2026-03-01 08:40:07.708000+00:00,climacoupler-longruns,1064,failed,"Slabplanet: evolving slab ocean, bucket",passed,64b196a543501ea0a7927ae619244e527ee392ea,21.672915277777776,0.03070869822292871,21.397331275380832,,10.0,3600.0,100.0,slabplanet_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,1.0,
2026-03-01 08:42:53.159000+00:00,climacoupler-longruns,1064,failed,GPU AMIP + diag. EDMF + 1M + integrated land,failed,64b196a543501ea0a7927ae619244e527ee392ea,0.04260166666666667,,,,,,,amip_diagedmf_1m_land,124days,120secs,16.0,63.0,Float32,124.0,,"Artifact ""era5_inst_model_levels"" was not found by looking in the path ""/scratch/clima/slurm-buildkite/climacoupler-longruns/1064/depot/default/artifacts/8aae2d"
2026-03-01 08:42:57.153000+00:00,climacoupler-longruns,1064,failed,GPU AMIP + prog. EDMF + bucket,failed,64b196a543501ea0a7927ae619244e527ee392ea,11.505510277777777,,,,182.04166666666666,131072.0,97.9,amip_progedmf,186days,120secs,16.0,63.0,Float32,186.0,0.9790000000000001,Found NaN
2026-03-01 08:43:01.108000+00:00,climacoupler-longruns,1064,failed,GPU CMIP: ClimaAtmos + ClimaLand + ClimaOcean + ClimaSeaIce,failed,64b196a543501ea0a7927ae619244e527ee392ea,1.0347572222222223,,,,2.833333333333333,2048.0,1.5,cmip_edonly_land,186days,,16.0,63.0,Float64,186.0,0.015,AssertionError: minimum((ice_fraction .+ land_fraction) .+ ocean_fraction) ≈ FT(1)
2026-03-01 08:45:28.214000+00:00,climacoupler-longruns,1064,failed,GPU CMIP: ClimaAtmos + Bucket + ClimaOcean + ClimaSeaIce,failed,64b196a543501ea0a7927ae619244e527ee392ea,0.8821666666666668,,,,2.833333333333333,2048.0,1.5,cmip_edonly_bucket,186days,,16.0,63.0,Float64,186.0,0.015,AssertionError: minimum((ice_fraction .+ land_fraction) .+ ocean_fraction) ≈ FT(1)
2026-03-02 18:41:05.259000+00:00,climacoupler-longruns,1064,failed,GPU AMIP + ED only,canceled,64b196a543501ea0a7927ae619244e527ee392ea,0.10757583333333334,,,,,,,amip_edonly,366days,120secs,16.0,63.0,Float32,366.0,,
2026-03-07 23:10:39.221000+00:00,climacoupler-amip,265,failed,Current AMIP: diagedmf + 0M + integrated land,passed,c056e8ff776ecb276619dff9c880fcbf551f8002,73.24958166666667,0.9940088242466467,0.3305223,,1098.0,790560.0,100.0,amip,1098days,120secs,16.0,63.0,Float32,1098.0,1.0,
2026-03-08 05:15:05.757000+00:00,climacoupler-cpu-gpu-benchmarks,303,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),passed,c056e8ff776ecb276619dff9c880fcbf551f8002,0.8374191666666666,0.10533935903779086,0.77972305,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he16,1200secs,30secs,16.0,63.0,Float32,0.013888888888888888,1.0,
2026-03-08 05:15:05.781000+00:00,climacoupler-cpu-gpu-benchmarks,303,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),passed,c056e8ff776ecb276619dff9c880fcbf551f8002,0.8618130555555555,0.03303513751424961,2.4863079,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he30,1200secs,30secs,30.0,63.0,Float32,0.013888888888888888,1.0,
2026-03-08 06:05:21.938000+00:00,climacoupler-cpu-gpu-benchmarks,303,failed,GPU ClimaAtmos without diagnostic EDMF,passed,c056e8ff776ecb276619dff9c880fcbf551f8002,0.20054694444444446,1.5505888309399114,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-03-08 06:17:25.854000+00:00,climacoupler-cpu-gpu-benchmarks,303,failed,GPU ClimaAtmos with diagnostic EDMF,passed,c056e8ff776ecb276619dff9c880fcbf551f8002,0.2587905555555555,0.7462336956859307,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-03-08 06:32:58.899000+00:00,climacoupler-cpu-gpu-benchmarks,303,failed,GPU AMIP with diagnostic EDMF,passed,c056e8ff776ecb276619dff9c880fcbf551f8002,0.4172227777777778,0.707169034362203,0.46458778,,0.5,360.0,100.0,gpu_amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-03-08 06:58:02.999000+00:00,climacoupler-cpu-gpu-benchmarks,303,failed,GPU AMIP with diagnostic EDMF and IO,passed,c056e8ff776ecb276619dff9c880fcbf551f8002,0.43974444444444444,0.6743520671447257,0.48719668,,0.5,360.0,100.0,gpu_amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-03-08 08:37:05.979000+00:00,climacoupler-longruns,1067,failed,GPU AMIP + diag. EDMF + integrated land + 2K SST,passed,c056e8ff776ecb276619dff9c880fcbf551f8002,20.33502222222222,1.2144541650541159,0.27052656,,366.0,263520.0,100.0,amip_diagedmf_land_p2k,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-03-08 08:37:05.990000+00:00,climacoupler-longruns,1067,failed,GPU AMIP + ED only,passed,c056e8ff776ecb276619dff9c880fcbf551f8002,11.165994166666666,2.238111817359685,0.14679432,,366.0,263520.0,100.0,amip_edonly,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-03-08 08:37:06.028000+00:00,climacoupler-longruns,1067,failed,GPU AMIP + diag. EDMF + 1M + integrated land,failed,c056e8ff776ecb276619dff9c880fcbf551f8002,0.8217952777777778,,,,1.4166666666666665,1024.0,1.1,amip_diagedmf_1m_land,124days,120secs,16.0,63.0,Float32,124.0,0.011000000000000001,Found NaN
2026-03-08 08:37:06.029000+00:00,climacoupler-longruns,1067,failed,GPU AMIP + diag. EDMF + integrated land,passed,c056e8ff776ecb276619dff9c880fcbf551f8002,20.36055277777778,1.213762354675492,0.27068076,,366.0,263520.0,100.0,amip_diagedmf_land,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-03-08 08:37:08.278000+00:00,climacoupler-longruns,1067,failed,"Slabplanet: evolving slab ocean, bucket",passed,c056e8ff776ecb276619dff9c880fcbf551f8002,21.71118027777778,0.030663380769547662,21.428954421238053,,10.0,3600.0,100.0,slabplanet_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,1.0,
2026-03-08 08:37:08.280000+00:00,climacoupler-longruns,1067,failed,Aquaplanet: evolving slab ocean,passed,c056e8ff776ecb276619dff9c880fcbf551f8002,21.480117222222223,0.03096887432294868,21.217567744294445,,10.0,3600.0,100.0,slabplanet_aqua_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,1.0,
2026-03-08 09:26:25.839000+00:00,climacoupler-longruns,1067,failed,GPU AMIP + prog. EDMF + bucket,passed,c056e8ff776ecb276619dff9c880fcbf551f8002,11.813121944444445,1.085585734705006,0.3026404,,186.0,133920.0,100.0,amip_progedmf,186days,120secs,16.0,63.0,Float32,186.0,1.0,
2026-03-08 10:09:22.886000+00:00,climacoupler-longruns,1067,failed,GPU CMIP: ClimaAtmos + ClimaLand + ClimaOcean + ClimaSeaIce,failed,c056e8ff776ecb276619dff9c880fcbf551f8002,2.1132488888888887,,,,18.0,13392.0,10.0,cmip_edonly_land,186days,,16.0,63.0,Float64,186.0,0.1,AssertionError: minimum((ice_fraction .+ land_fraction) .+ ocean_fraction) ≈ FT(1)
2026-03-08 12:16:11.898000+00:00,climacoupler-longruns,1067,failed,GPU CMIP: ClimaAtmos + Bucket + ClimaOcean + ClimaSeaIce,failed,c056e8ff776ecb276619dff9c880fcbf551f8002,1.984990277777778,,,,18.0,13392.0,10.0,cmip_edonly_bucket,186days,,16.0,63.0,Float64,186.0,0.1,AssertionError: minimum((ice_fraction .+ land_fraction) .+ ocean_fraction) ≈ FT(1)
2026-03-14 15:16:04.818000+00:00,climacoupler-amip,266,failed,Current AMIP: diagedmf + 0M + integrated land,passed,d3cdfc3150dce311c3f2129117a57ed8d049135a,73.22644055555556,0.9939202079550256,0.33055177,,1098.0,790560.0,100.0,amip,1098days,120secs,16.0,63.0,Float32,1098.0,1.0,Method overwriting is not permitted during Module precompilation. Use `__precompile__(false)` to opt-out of precompilation.
2026-03-15 05:16:05.454000+00:00,climacoupler-cpu-gpu-benchmarks,304,failed,GPU ClimaAtmos without diagnostic EDMF,passed,d3cdfc3150dce311c3f2129117a57ed8d049135a,0.21499555555555558,1.5443573448193837,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-03-15 05:16:05.455000+00:00,climacoupler-cpu-gpu-benchmarks,304,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),passed,d3cdfc3150dce311c3f2129117a57ed8d049135a,0.8619186111111111,0.03265096298031696,2.515562,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he30,1200secs,30secs,30.0,63.0,Float32,0.013888888888888888,1.0,Method overwriting is not permitted during Module precompilation. Use `__precompile__(false)` to opt-out of precompilation.
2026-03-15 05:16:05.641000+00:00,climacoupler-cpu-gpu-benchmarks,304,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),passed,d3cdfc3150dce311c3f2129117a57ed8d049135a,0.8705191666666667,0.1047528396835825,0.78408873,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he16,1200secs,30secs,16.0,63.0,Float32,0.013888888888888888,1.0,Method overwriting is not permitted during Module precompilation. Use `__precompile__(false)` to opt-out of precompilation.
2026-03-15 05:29:00.878000+00:00,climacoupler-cpu-gpu-benchmarks,304,failed,GPU ClimaAtmos with diagnostic EDMF,passed,d3cdfc3150dce311c3f2129117a57ed8d049135a,0.2766336111111111,0.741871319885508,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-03-15 05:45:37.964000+00:00,climacoupler-cpu-gpu-benchmarks,304,failed,GPU AMIP with diagnostic EDMF,passed,d3cdfc3150dce311c3f2129117a57ed8d049135a,0.471595,0.7024987416304888,0.46767643,,0.5,360.0,100.0,gpu_amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,1.0,Method overwriting is not permitted during Module precompilation. Use `__precompile__(false)` to opt-out of precompilation.
2026-03-15 06:07:49.970000+00:00,climacoupler-cpu-gpu-benchmarks,304,failed,GPU AMIP with diagnostic EDMF and IO,passed,d3cdfc3150dce311c3f2129117a57ed8d049135a,0.4801586111111111,0.6668765755852115,0.49265802,,0.5,360.0,100.0,gpu_amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,1.0,Method overwriting is not permitted during Module precompilation. Use `__precompile__(false)` to opt-out of precompilation.
2026-03-21 20:24:05.827000+00:00,climacoupler-amip,267,passed,Current AMIP: diagedmf + 0M + integrated land,passed,3340e9b27d56329947af854b022b517e2fe810f7,71.54916333333334,1.0156871115591548,0.32346782,,1098.0,790560.0,100.0,amip,1098days,120secs,16.0,63.0,Float32,1098.0,1.0,
2026-03-22 05:18:05.947000+00:00,climacoupler-cpu-gpu-benchmarks,305,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),passed,3340e9b27d56329947af854b022b517e2fe810f7,0.6802994444444445,0.12363439448531029,0.66434205,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he16,1200secs,30secs,16.0,63.0,Float32,0.013888888888888888,1.0,
2026-03-22 05:18:06.058000+00:00,climacoupler-cpu-gpu-benchmarks,305,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),passed,3340e9b27d56329947af854b022b517e2fe810f7,0.6881041666666667,0.0388211413758469,2.1157422,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he30,1200secs,30secs,30.0,63.0,Float32,0.013888888888888888,1.0,
2026-03-22 05:59:25.016000+00:00,climacoupler-cpu-gpu-benchmarks,305,failed,GPU ClimaAtmos without diagnostic EDMF,passed,3340e9b27d56329947af854b022b517e2fe810f7,0.16472083333333334,1.5970321650157113,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-03-22 06:09:20.218000+00:00,climacoupler-cpu-gpu-benchmarks,305,failed,GPU ClimaAtmos with diagnostic EDMF,passed,3340e9b27d56329947af854b022b517e2fe810f7,0.2136963888888889,0.7641731310748029,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-03-22 06:22:11.034000+00:00,climacoupler-cpu-gpu-benchmarks,305,failed,GPU AMIP with diagnostic EDMF,passed,3340e9b27d56329947af854b022b517e2fe810f7,0.3632013888888889,0.7216577560051922,0.45526025,,0.5,360.0,100.0,gpu_amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-03-22 06:43:59.939000+00:00,climacoupler-cpu-gpu-benchmarks,305,failed,GPU AMIP with diagnostic EDMF and IO,passed,3340e9b27d56329947af854b022b517e2fe810f7,0.3784688888888889,0.6982203989551612,0.4705421,,0.5,360.0,100.0,gpu_amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-03-22 09:09:04.892000+00:00,climacoupler-longruns,1074,failed,GPU AMIP + ED only,passed,3340e9b27d56329947af854b022b517e2fe810f7,10.750546666666667,2.3098365998243513,0.14223607,,366.0,263520.0,100.0,amip_edonly,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-03-22 09:34:57.939000+00:00,climacoupler-longruns,1074,failed,GPU AMIP + diag. EDMF + integrated land,passed,3340e9b27d56329947af854b022b517e2fe810f7,24.467289722222223,1.002241707161121,0.32780725,,366.0,263520.0,100.0,amip_diagedmf_land,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-03-22 10:03:13.320000+00:00,climacoupler-longruns,1074,failed,GPU AMIP + diag. EDMF + integrated land + 2K SST,passed,3340e9b27d56329947af854b022b517e2fe810f7,24.61145,0.9954465115177297,0.33004496,,366.0,263520.0,100.0,amip_diagedmf_land_p2k,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-03-22 10:26:16.943000+00:00,climacoupler-longruns,1074,failed,GPU AMIP + diag. EDMF + 1M + integrated land,passed,3340e9b27d56329947af854b022b517e2fe810f7,11.025563611111112,0.7731366089918511,0.42494702,,124.0,89280.0,100.0,amip_diagedmf_1m_land,124days,120secs,16.0,63.0,Float32,124.0,1.0,
2026-03-22 10:35:05.938000+00:00,climacoupler-longruns,1074,failed,GPU AMIP + prog. EDMF + bucket,passed,3340e9b27d56329947af854b022b517e2fe810f7,11.267689444444445,1.123500099409043,0.2924273,,186.0,133920.0,100.0,amip_progedmf,186days,120secs,16.0,63.0,Float32,186.0,1.0,
2026-03-22 10:45:15.982000+00:00,climacoupler-longruns,1074,failed,GPU AMIP + prog. EDMF + 1M + integrated land,failed,3340e9b27d56329947af854b022b517e2fe810f7,0.0006913888888888888,,,,,,,,,,,,,,,"SystemError: opening file ""/scratch/clima/slurm-buildkite/climacoupler-longruns/1074/climacoupler-longruns/experiments/AMIP/run_amip.jl"": No such file or direct"
2026-03-22 10:45:19.816000+00:00,climacoupler-longruns,1074,failed,GPU CMIP: ED only + bucket,failed,3340e9b27d56329947af854b022b517e2fe810f7,0.0006930555555555556,,,,,,,,,,,,,,,"SystemError: opening file ""/scratch/clima/slurm-buildkite/climacoupler-longruns/1074/climacoupler-longruns/experiments/CMIP/run_amip.jl"": No such file or direct"
2026-03-22 10:45:23.844000+00:00,climacoupler-longruns,1074,failed,GPU CMIP: ED only + integrated land,failed,3340e9b27d56329947af854b022b517e2fe810f7,0.014817222222222221,,,,,,,,,,,,,,,AssertionError: Coupler dt must be divisible by all component dt's
2026-03-22 10:46:18.812000+00:00,climacoupler-longruns,1074,failed,GPU CMIP: diag. EDMF + integrated land,failed,3340e9b27d56329947af854b022b517e2fe810f7,0.0006936111111111111,,,,,,,,,,,,,,,"SystemError: opening file ""/scratch/clima/slurm-buildkite/climacoupler-longruns/1074/climacoupler-longruns/experiments/CMIP/run_amip.jl"": No such file or direct"
2026-03-22 10:46:22.886000+00:00,climacoupler-longruns,1074,failed,GPU CMIP: prog. EDMF + integrated land,failed,3340e9b27d56329947af854b022b517e2fe810f7,0.0006894444444444445,,,,,,,,,,,,,,,"SystemError: opening file ""/scratch/clima/slurm-buildkite/climacoupler-longruns/1074/climacoupler-longruns/experiments/CMIP/run_amip.jl"": No such file or direct"
2026-03-28 15:13:05.208000+00:00,climacoupler-amip,269,passed,Current AMIP: diagedmf + 0M + integrated land,passed,337c4ae64253b28089cec31feac757d60b614e96,81.28239944444444,0.8937358640852857,0.36760536,,1098.0,790560.0,100.0,amip,1098days,120secs,16.0,63.0,Float32,1098.0,1.0,
2026-03-29 05:12:04.875000+00:00,climacoupler-cpu-gpu-benchmarks,306,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),passed,337c4ae64253b28089cec31feac757d60b614e96,0.7694919444444444,0.04127316802200344,1.9900465,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he30,1200secs,30secs,30.0,63.0,Float32,0.013888888888888888,1.0,
2026-03-29 05:12:04.883000+00:00,climacoupler-cpu-gpu-benchmarks,306,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),passed,337c4ae64253b28089cec31feac757d60b614e96,0.7086574999999999,0.13056867731385532,0.6290599,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he16,1200secs,30secs,16.0,63.0,Float32,0.013888888888888888,1.0,
2026-03-29 05:12:05.886000+00:00,climacoupler-cpu-gpu-benchmarks,306,failed,GPU ClimaAtmos without diagnostic EDMF,passed,337c4ae64253b28089cec31feac757d60b614e96,0.18035694444444444,1.1997779417949448,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-03-29 05:22:56.830000+00:00,climacoupler-cpu-gpu-benchmarks,306,failed,GPU ClimaAtmos with diagnostic EDMF,passed,337c4ae64253b28089cec31feac757d60b614e96,0.22910222222222223,0.6629338240494979,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-03-29 05:36:42.886000+00:00,climacoupler-cpu-gpu-benchmarks,306,failed,GPU AMIP with diagnostic EDMF,passed,337c4ae64253b28089cec31feac757d60b614e96,0.36856333333333335,0.6283004534779959,0.522906,,0.5,360.0,100.0,gpu_amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-03-29 05:54:37.847000+00:00,climacoupler-cpu-gpu-benchmarks,306,failed,GPU AMIP with diagnostic EDMF and IO,passed,337c4ae64253b28089cec31feac757d60b614e96,0.3741022222222222,0.6122534481799362,0.53661126,,0.5,360.0,100.0,gpu_amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-03-29 08:33:06.003000+00:00,climacoupler-longruns,1076,failed,GPU AMIP + diag. EDMF + 1M + integrated land,failed,337c4ae64253b28089cec31feac757d60b614e96,0.6872255555555556,,,,0.711111111111111,512.0,0.6,amip_diagedmf_1m_land,124days,120secs,16.0,63.0,Float32,124.0,0.006,Found NaN
2026-03-29 08:33:06.023000+00:00,climacoupler-longruns,1076,failed,GPU AMIP + diag. EDMF + integrated land,passed,337c4ae64253b28089cec31feac757d60b614e96,27.745341111111113,0.8834039719203081,0.3719047,,366.0,263520.0,100.0,amip_diagedmf_land,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-03-29 08:33:06.087000+00:00,climacoupler-longruns,1076,failed,GPU AMIP + ED only,passed,337c4ae64253b28089cec31feac757d60b614e96,13.308539166666668,1.8620982147383527,0.1764365,,366.0,263520.0,100.0,amip_edonly,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-03-29 08:33:06.094000+00:00,climacoupler-longruns,1076,failed,GPU AMIP + diag. EDMF + integrated land + 2K SST,passed,337c4ae64253b28089cec31feac757d60b614e96,27.46208361111111,0.8923047167226292,0.36819497,,366.0,263520.0,100.0,amip_diagedmf_land_p2k,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-03-29 08:33:06.121000+00:00,climacoupler-longruns,1076,failed,GPU AMIP + prog. EDMF + 1M + integrated land,failed,337c4ae64253b28089cec31feac757d60b614e96,0.9957625,,,,0.711111111111111,512.0,0.4,amip_progedmf_1m_land,186days,120secs,16.0,63.0,Float32,186.0,0.004,Found NaN
2026-03-29 08:33:06.223000+00:00,climacoupler-longruns,1076,failed,GPU AMIP + prog. EDMF + bucket,passed,337c4ae64253b28089cec31feac757d60b614e96,14.766903888888889,0.854222093152749,0.3846097,,186.0,133920.0,100.0,amip_progedmf,186days,120secs,16.0,63.0,Float32,186.0,1.0,
2026-03-29 09:14:22.693000+00:00,climacoupler-longruns,1076,failed,GPU CMIP: ED only + bucket,passed,337c4ae64253b28089cec31feac757d60b614e96,12.1345925,1.0592485154421138,4.652479,,176.0,127395.0,95.1,cmip_edonly_bucket,186days,,16.0,63.0,Float64,186.0,0.951,
2026-03-29 09:32:53.388000+00:00,climacoupler-longruns,1076,failed,GPU CMIP: ED only + integrated land,passed,337c4ae64253b28089cec31feac757d60b614e96,12.507225,1.033322355046368,4.7692103,,176.0,127395.0,95.1,cmip_edonly_land,186days,,16.0,63.0,Float64,186.0,0.951,
2026-03-29 21:22:28.856000+00:00,climacoupler-longruns,1076,failed,GPU CMIP: diag. EDMF + integrated land,passed,337c4ae64253b28089cec31feac757d60b614e96,18.62156472222222,0.6812209785259867,7.2342625,,176.0,127395.0,95.1,cmip_diagedmf_land,186days,,16.0,63.0,Float64,186.0,0.951,
2026-03-29 21:51:39.040000+00:00,climacoupler-longruns,1076,failed,GPU CMIP: prog. EDMF + integrated land,failed,337c4ae64253b28089cec31feac757d60b614e96,2.953440555555556,,,,10.0,7680.0,5.7,cmip_progedmf_land,186days,,16.0,63.0,Float64,186.0,0.057,AssertionError: minimum((ice_fraction .+ land_fraction) .+ ocean_fraction) ≈ FT(1)
2026-04-04 15:20:06.001000+00:00,climacoupler-amip,270,passed,Current AMIP: diagedmf + 0M + integrated land,passed,4609580a6426dd5b26f96d852685534cce17d50d,74.37167694444445,0.9773145250342373,0.33616823,,1098.0,790560.0,100.0,amip,1098days,120secs,16.0,63.0,Float32,1098.0,1.0,
2026-04-05 05:12:04.895000+00:00,climacoupler-cpu-gpu-benchmarks,307,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),passed,4609580a6426dd5b26f96d852685534cce17d50d,0.7441344444444444,0.1224949804763111,0.67052156,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he16,1200secs,30secs,16.0,63.0,Float32,0.013888888888888888,1.0,
2026-04-05 05:12:04.931000+00:00,climacoupler-cpu-gpu-benchmarks,307,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),passed,4609580a6426dd5b26f96d852685534cce17d50d,0.7310755555555555,0.037810118052727056,2.172316,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he30,1200secs,30secs,30.0,63.0,Float32,0.013888888888888888,1.0,
2026-04-05 05:12:04.937000+00:00,climacoupler-cpu-gpu-benchmarks,307,failed,GPU ClimaAtmos with diagnostic EDMF,passed,4609580a6426dd5b26f96d852685534cce17d50d,0.22710055555555556,0.7299898452015047,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-04-05 05:12:05.014000+00:00,climacoupler-cpu-gpu-benchmarks,307,failed,GPU ClimaAtmos without diagnostic EDMF,passed,4609580a6426dd5b26f96d852685534cce17d50d,0.17621805555555556,1.4534679823414247,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-04-05 05:22:41.059000+00:00,climacoupler-cpu-gpu-benchmarks,307,failed,GPU AMIP with diagnostic EDMF,passed,4609580a6426dd5b26f96d852685534cce17d50d,0.36660055555555554,0.6860848677613423,0.4788651,,0.5,360.0,100.0,gpu_amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-04-05 05:25:43.813000+00:00,climacoupler-cpu-gpu-benchmarks,307,failed,GPU AMIP with diagnostic EDMF and IO,passed,4609580a6426dd5b26f96d852685534cce17d50d,0.3834163888888889,0.6696943218968849,0.49058515,,0.5,360.0,100.0,gpu_amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-04-05 08:31:04.916000+00:00,climacoupler-longruns,1079,failed,GPU AMIP + prog. EDMF + 1M + integrated land,failed,4609580a6426dd5b26f96d852685534cce17d50d,1.245021388888889,,,,2.833333333333333,2048.0,1.5,amip_progedmf_1m_land,186days,120secs,16.0,63.0,Float32,186.0,0.015,Found NaN
2026-04-05 08:31:04.923000+00:00,climacoupler-longruns,1079,failed,GPU AMIP + prog. EDMF + integrated land,passed,4609580a6426dd5b26f96d852685534cce17d50d,12.886766944444444,0.9926817364258523,0.33096418,,186.0,133920.0,100.0,amip_progedmf_land,186days,120secs,16.0,63.0,Float32,186.0,1.0,
2026-04-05 08:31:04.923000+00:00,climacoupler-longruns,1079,failed,GPU AMIP + ED only,passed,4609580a6426dd5b26f96d852685534cce17d50d,11.652246666666668,2.136045109351064,0.1538086,,366.0,263520.0,100.0,amip_edonly,366days,120secs,16.0,63.0,Float32,366.0,1.0,
